fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,key_a,key_b,pair,key_r,R_odds,B_odds,market_prob_r,odds_source,odds_is_closing,odds_fetched_at,y,p_line,pr_raw,pb_raw,line_logit,p_model,se,edge,net_edge,pick_side,stake,pnl
4900,2019-01-19,Alexander Hernandez,Donald Cerrone,262a7d06203657e6,1d00756835ca67c9,http://ufcstats.com/fighter-details/262a7d06203657e6,http://ufcstats.com/fighter-details/1d00756835ca67c9,0,-131.24227643937957,-97.60688294195029,-91.45669541409994,2.5431462241651577,-2.0608238122659754,0.04448815998040412,0.18178217053576617,-0.31103917180609886,0.5891850536087877,-0.06558541079820927,0.1400202118540544,0.05283225009658182,-0.07661753240393,-4.166666666666667,-0.041285501115314815,0.27586206896551724,0.1896551724137931,-0.20689655172413793,-4.0,0.0,0.33333333333333337,3.7057204540426008,0.0,-27.0,-251.2166666666667,105.0,0.0,0.0,2.2241256606550412,-3.056373068310272,-9.511293634496923,-1.0,-4.0,0.0,-0.452850745169766,0.0,0.0,-2.736125566088156,0.0,alexander hernandez,donald cerrone,"frozenset({'alexander hernandez', 'donald cerrone'})",alexander hernandez,-220.0,180.0,,ufc-master,True,,0,0.6581196581196581,0.6875,0.35714285714285715,0.6549259677397475,0.6629928766827242,0.03188761626769627,-0.02013573382558137,-0.05202335009327764,B,0,0.0
4906,2019-01-19,Kyle Stewart,Chance Rencountre,bb61823f76361297,1ddb480b601cefb1,http://ufcstats.com/fighter-details/bb61823f76361297,http://ufcstats.com/fighter-details/1ddb480b601cefb1,0,23.613305238583962,9.30074462319999,-4.807802874743327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0862422997946624,1.0,-2.0,-1.0,0.3984177615081136,0.0,0.0,-0.0,0.0,kyle stewart,chance rencountre,"frozenset({'kyle stewart', 'chance rencountre'})",kyle stewart,-165.0,145.0,,ufc-master,True,,0,0.6040343668285393,0.6226415094339622,0.40816326530612246,0.4223036724709935,0.6256262625677714,0.0050485292079960635,0.0029847531338091926,-0.002063776074186871,A,0,0.0
4905,2019-01-19,Belal Muhammad,Geoff Neal,b1b0729d27936f2f,b997be68943010fc,http://ufcstats.com/fighter-details/b1b0729d27936f2f,http://ufcstats.com/fighter-details/b997be68943010fc,0,56.50587247228327,7.571053313411994,25.06261327857632,-2.79448239965648,1.1130092674884242,-0.09463135939308825,-0.1711866695071006,-0.02229107272588504,-0.15665796344647517,0.13707052441229653,-0.002241035174200212,0.01499725368549112,-0.16904761904761906,0.0,-0.00952380952380949,-0.2857142857142857,-0.35714285714285715,0.0,1.0,0.0,0.0,-2.6102988105599056,0.0,5.0,81.44999999999999,99.0,0.0,0.0,1.309427955526864,1.4282584098203444,2.1355236139630414,-3.0,0.0,-1.0,-1.1952532845243407,0.0,0.0,0.5792242131023044,0.0,belal muhammad,geoff neal,"frozenset({'belal muhammad', 'geoff neal'})",belal muhammad,170.0,-200.0,,ufc-master,True,,0,0.35714285714285715,0.37037037037037035,0.6666666666666666,-0.5877866649021191,0.3545691289530106,0.009988533466593001,-0.015801241417359724,-0.025789774883952725,A,0,0.0
4904,2019-01-19,Dennis Bermudez,Te Edwards,6f242453c91a5af0,ef44e4ea9050f2ea,http://ufcstats.com/fighter-details/6f242453c91a5af0,http://ufcstats.com/fighter-details/ef44e4ea9050f2ea,1,50.68170309407128,24.246054101656227,56.87085420944558,3.5440806473907784,-0.6106911943797915,0.12538650157651793,-0.1296622576969635,-0.46713706676417543,0.031532029083575476,-0.295887189316616,-0.3556589608128073,0.010746365896339205,0.07252299016416625,0.0,-0.05038659793814437,0.5625,0.0625,0.0625,1.0,2.0,0.0,3.800141542816702,-0.38216560509554137,15.0,176.55,105.0,-1.0,630.0,0.0,0.0,3.7453798767967115,-6.0,-2.0,0.0,-2.7171044710185956,0.0,0.0,1.0774380467497389,0.0,dennis bermudez,te edwards,"frozenset({'dennis bermudez', 'te edwards'})",dennis bermudez,105.0,-125.0,,ufc-master,True,,1,0.4675324675324675,0.4878048780487805,0.5555555555555556,-0.13005312824819784,0.35332994605190887,0.02796441904115983,0.0911144983925356,0.06315007935137577,B,1,-1.0
4903,2019-01-19,Cory Sandhagen,Mario Bautista,65f09bacd3957381,bc711b6dd95c1af6,http://ufcstats.com/fighter-details/65f09bacd3957381,http://ufcstats.com/fighter-details/bc711b6dd95c1af6,1,76.47427686602941,29.195869344713174,3.9632808578599126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196440793976727,1.0,2.0,0.0,0.41579417252799483,0.0,0.0,0.0,0.0,cory sandhagen,mario bautista,"frozenset({'mario bautista', 'cory sandhagen'})",cory sandhagen,-525.0,415.0,,ufc-master,True,,1,0.8122418325197146,0.84,0.1941747572815534,1.464643327530867,0.8184915272254036,0.009237322846232816,-0.012666284506957032,-0.021903607353189847,B,0,0.0
4902,2019-01-19,Alonzo Menifield,Vinicius Moreira,a495f599e787614f,acb36c908d415c4a,http://ufcstats.com/fighter-details/a495f599e787614f,http://ufcstats.com/fighter-details/acb36c908d415c4a,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366187542778917,0.0,-4.0,0.0,0.0,1.0,0.0,0.0,0.0,alonzo menifield,vinicius moreira,"frozenset({'vinicius moreira', 'alonzo menifield'})",alonzo menifield,-290.0,245.0,,ufc-master,True,,1,0.7195253505933118,0.7435897435897436,0.2898550724637681,0.9421084149000962,0.7137869047521798,0.006821105898293879,-0.003641977215947889,-0.010463083114241767,B,0,0.0
4899,2019-01-19,Glover Teixeira,Karl Roberson,7ff97850e8c32bda,37d5b176d438d2a5,http://ufcstats.com/fighter-details/7ff97850e8c32bda,http://ufcstats.com/fighter-details/37d5b176d438d2a5,1,126.77502689409675,61.338977084415546,51.303127538215826,1.7058255042089039,3.2771797933557067,-0.17220467410039347,0.1325169158132531,0.17792999261737702,0.071005291005291,0.31400643555339697,0.05275934120490311,-0.2084602144093434,-0.07541951839120375,4.714285714285714,0.01507194946315471,0.0,0.3333333333333333,0.3333333333333333,2.0,-1.0,-0.3333333333333333,0.1084665972133263,0.03157063930544594,12.0,124.25,104.0,0.0,0.0,1.9963854891122748,0.8171270035836381,10.934976043805609,2.0,1.0,-1.0,0.8197721450129398,1.0,0.0,3.115719201522694,0.0,glover teixeira,karl roberson,"frozenset({'karl roberson', 'glover teixeira'})",glover teixeira,-110.0,-110.0,,ufc-master,True,,1,0.5,0.5238095238095238,0.5238095238095238,0.0,0.44562754389113346,0.02644098878381528,0.030562932299342704,0.004121943515527426,B,0,0.0
4897,2019-01-19,Joseph Benavidez,Dustin Ortiz,80eacd4da0617c57,f53c1f4ceeed8c08,http://ufcstats.com/fighter-details/80eacd4da0617c57,http://ufcstats.com/fighter-details/f53c1f4ceeed8c08,1,107.2643149081216,56.35651045650002,17.10781473876341,-0.8576129641399053,0.4431053853039373,-0.08751311010075713,-0.06004762012576825,0.3464842162615344,-0.2830236075073062,0.025010456290504367,-0.1519414372337121,-0.1786166199689454,0.02624647458450892,-4.633333333333334,0.044339440090429116,0.19711538461538458,-0.05769230769230771,0.125,1.0,-1.0,-0.33333333333333337,-6.618209475851397,0.022222222222222223,3.0,29.26666666666668,-125.0,0.0,0.0,-1.0756551899518134,1.0254428207741326,4.402464065708418,0.0,-1.0,1.0,0.0,0.0,0.0,-1.5076931731878145,0.0,joseph benavidez,dustin ortiz,"frozenset({'joseph benavidez', 'dustin ortiz'})",joseph benavidez,-240.0,200.0,,ufc-master,True,,1,0.6792452830188679,0.7058823529411765,0.3333333333333333,0.7503055943998937,0.7018427942676091,0.02020346043899658,-0.004039558673567423,-0.024243019112564004,A,0,0.0
4896,2019-01-19,Gregor Gillespie,Yancy Medeiros,84ff027394f7e470,813550bc53b15fb0,http://ufcstats.com/fighter-details/84ff027394f7e470,http://ufcstats.com/fighter-details/813550bc53b15fb0,1,46.39099880673393,32.139773194711324,-13.321767282683096,3.402858092127618,-1.0737748651519814,0.15614579740295037,0.26308829493827446,-0.4315531746432877,0.5081342375383997,-0.13906595478847675,0.5734114018438408,-0.10399361334621642,0.010127240294929389,-3.6666666666666665,0.09763836336647447,0.4545454545454546,0.2181818181818182,-0.09090909090909091,-3.0,-1.0,0.33333333333333337,-1.5412235381058155,-0.25674394392905614,-6.0,-43.416666666666664,-103.0,-1.0,0.0,2.514545052861936,0.31225230267183424,0.8158795345653651,-4.0,-3.0,0.0,-1.811402980679064,0.0,0.0,-0.2302344987951578,0.0,gregor gillespie,yancy medeiros,"frozenset({'gregor gillespie', 'yancy medeiros'})",gregor gillespie,-470.0,375.0,,ufc-master,True,,1,0.7966101694915253,0.8245614035087719,0.21052631578947367,1.3652409519220576,0.777121753400212,0.01946638673083167,0.012351930810314382,-0.0071144559205172896,B,0,0.0
4895,2019-01-19,Greg Hardy,Allen Crowder,85073dbd1be65ed9,a9d6e047ce48ab63,http://ufcstats.com/fighter-details/85073dbd1be65ed9,http://ufcstats.com/fighter-details/a9d6e047ce48ab63,0,32.69362155980525,13.597158843351963,-0.7445092402464064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2813141683778255,4.0,2.0,0.0,1.4362606739018462,1.0,0.0,0.0,0.0,greg hardy,allen crowder,"frozenset({'greg hardy', 'allen crowder'})",greg hardy,-450.0,360.0,,ufc-master,True,,0,0.7900763358778626,0.8181818181818182,0.21739130434782608,1.3253856080328985,0.8010628426789539,0.011125863086273842,-0.017118975502864342,-0.028244838589138184,A,0,0.0
